uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
35811,P29,P29_04,put kettle on stand,00:02:51.02,00:02:51.93,10261,10315,put,1,kettle,38,"['kettle', 'stand']","[38, 271]"
35812,P29,P29_04,put lid on teapot,00:02:52.54,00:02:54.24,10352,10454,put,1,lid,11,"['lid', 'teapot']","[11, 15]"
35813,P29,P29_04,pick up teaspoon,00:02:54.25,00:02:55.02,10455,10501,pick-up,0,teaspoon,7,['teaspoon'],[7]
35814,P29,P29_04,put teaspoon in bowl,00:02:55.48,00:02:56.40,10528,10584,put,1,teaspoon,7,"['teaspoon', 'bowl']","[7, 6]"
35815,P29,P29_04,stop video,00:02:56.11,00:02:59.56,10566,10773,stop,51,teaspoon,7,['teaspoon'],[7]
36426,P30,P30_01,open freezer,00:00:06.06,00:00:07.19,363,431,open,2,freezer,112,['freezer'],[112]
36427,P30,P30_01,open drawer,00:00:07.19,00:00:08.39,431,503,open,2,drawer,9,['drawer'],[9]
36428,P30,P30_01,take fish,00:00:11.04,00:00:12.25,662,735,take,0,fish,100,['fish'],[100]
36429,P30,P30_01,put fish,00:00:12.35,00:00:13.14,741,788,put,1,fish,100,['fish'],[100]
36430,P30,P30_01,take box,00:00:13.24,00:00:14.27,794,856,take,0,box,39,['box'],[39]
36431,P30,P30_01,close drawer,00:00:14.37,00:00:15.73,862,943,close,3,drawer,9,['drawer'],[9]
36432,P30,P30_01,open drawer,00:00:15.77,00:00:16.66,946,999,open,2,drawer,9,['drawer'],[9]
36433,P30,P30_01,close drawer,00:00:17.43,00:00:18.57,1045,1114,close,3,drawer,9,['drawer'],[9]
36434,P30,P30_01,open drawer,00:00:18.67,00:00:19.72,1120,1183,open,2,drawer,9,['drawer'],[9]
36435,P30,P30_01,close drawer,00:00:25.79,00:00:26.98,1547,1618,close,3,drawer,9,['drawer'],[9]
36436,P30,P30_01,open drawer,00:00:27.10,00:00:27.98,1626,1678,open,2,drawer,9,['drawer'],[9]
36437,P30,P30_01,take food,00:00:31.67,00:00:32.38,1900,1942,take,0,food,37,['food'],[37]
36438,P30,P30_01,put food,00:00:33.33,00:00:34.97,1999,2098,put,1,food,37,['food'],[37]
36439,P30,P30_01,take food,00:00:37.41,00:00:38.71,2244,2322,take,0,food,37,['food'],[37]
36440,P30,P30_01,close drawer,00:00:45.49,00:00:45.99,2729,2759,close,3,drawer,9,['drawer'],[9]
36441,P30,P30_01,open drawer,00:00:46.00,00:00:47.00,2760,2820,open,2,drawer,9,['drawer'],[9]
36442,P30,P30_01,put food in drawer,00:00:46.91,00:00:48.08,2814,2884,put,1,food,37,"['food', 'drawer']","[37, 9]"
36443,P30,P30_01,take food from drawer,00:00:48.80,00:00:49.98,2928,2998,take,0,food,37,"['food', 'drawer']","[37, 9]"
36444,P30,P30_01,put food in drawer,00:00:52.78,00:00:53.42,3166,3205,put,1,food,37,"['food', 'drawer']","[37, 9]"
36445,P30,P30_01,take food from drawer,00:00:53.51,00:00:54.06,3210,3243,take,0,food,37,"['food', 'drawer']","[37, 9]"
36446,P30,P30_01,put food in drawer,00:00:54.84,00:00:55.50,3290,3330,put,1,food,37,"['food', 'drawer']","[37, 9]"
36447,P30,P30_01,close drawer,00:00:55.60,00:00:56.36,3336,3381,close,3,drawer,9,['drawer'],[9]
36448,P30,P30_01,close freezer,00:00:56.47,00:00:57.72,3388,3463,close,3,freezer,112,['freezer'],[112]
36449,P30,P30_01,move box,00:00:59.07,00:01:00.07,3544,3604,move,9,box,39,['box'],[39]
36450,P30,P30_01,open bread bin,00:01:00.17,00:01:00.70,3610,3642,open,2,bread,52,"['bread', 'bin']","[52, 25]"
36451,P30,P30_01,take bread,00:01:01.72,00:01:02.41,3703,3744,take,0,bread,52,['bread'],[52]
36452,P30,P30_01,close bread bin,00:01:02.60,00:01:03.45,3756,3807,close,3,bread,52,"['bread', 'bin']","[52, 25]"
36453,P30,P30_01,take chopping board,00:01:05.05,00:01:05.75,3903,3945,take,0,board:chopping,19,['board:chopping'],[19]
36454,P30,P30_01,take knife,00:01:07.09,00:01:07.75,4025,4065,take,0,knife,5,['knife'],[5]
36455,P30,P30_01,put knife,00:01:07.95,00:01:09.37,4077,4162,put,1,knife,5,['knife'],[5]
36456,P30,P30_02,take bread,00:00:01.94,00:00:04.80,116,288,take,0,bread,52,['bread'],[52]
36457,P30,P30_02,open bag,00:00:04.42,00:00:09.58,265,574,open,2,bag,20,['bag'],[20]
36458,P30,P30_02,take bread from bag,00:00:10.14,00:00:11.58,608,694,take,0,bread,52,"['bread', 'bag']","[52, 20]"
36459,P30,P30_02,put food,00:00:12.01,00:00:14.59,720,875,put,1,food,37,['food'],[37]
36460,P30,P30_02,open box,00:00:15.97,00:00:19.30,958,1158,open,2,box,39,['box'],[39]
36461,P30,P30_02,put washing bowl in sink,00:00:25.87,00:00:27.97,1552,1678,put,1,bowl:washing,6,"['bowl:washing', 'sink']","[6, 33]"
36462,P30,P30_02,open microwave,00:00:25.96,00:00:32.07,1557,1924,open,2,microwave,55,['microwave'],[55]
36463,P30,P30_02,put plate in microwave,00:00:36.53,00:00:41.79,2191,2507,put,1,plate,4,"['plate', 'microwave']","[4, 55]"
36464,P30,P30_02,open lid,00:00:42.86,00:00:45.37,2571,2722,open,2,lid,11,['lid'],[11]
36465,P30,P30_02,close microwave,00:00:45.34,00:00:46.51,2720,2790,close,3,microwave,55,['microwave'],[55]
36466,P30,P30_02,set microwave on,00:00:46.72,00:00:52.56,2803,3153,set,41,microwave,55,['microwave'],[55]
36467,P30,P30_02,continue setting microwave,00:00:53.59,00:01:00.23,3215,3613,set,41,microwave,55,['microwave'],[55]
36469,P30,P30_02,put bread in toaster,00:01:09.79,00:01:16.32,4187,4579,put,1,bread,52,"['bread', 'toaster']","[52, 172]"
36470,P30,P30_02,open fridge,00:01:17.36,00:01:18.61,4641,4716,open,2,fridge,10,['fridge'],[10]
36471,P30,P30_02,take box of carrots from fridge,00:01:18.71,00:01:25.69,4722,5141,take,0,box,39,"['box', 'carrot', 'fridge']","[39, 40, 10]"
36472,P30,P30_02,take cucumber from fridge,00:01:23.81,00:01:24.65,5028,5079,take,0,cucumber,94,"['cucumber', 'fridge']","[94, 10]"
36473,P30,P30_02,take hummus from fridge,00:01:29.40,00:01:30.72,5364,5443,take,0,hummus,192,"['hummus', 'fridge']","[192, 10]"
36474,P30,P30_02,open hummus,00:01:32.82,00:01:43.91,5569,6234,open,2,hummus,192,['hummus'],[192]
36475,P30,P30_02,take paper plates,00:01:54.42,00:01:56.12,6865,6967,take,0,plate:paper,4,['plate:paper'],[4]
36476,P30,P30_02,open cupboards,00:01:56.80,00:01:57.39,7008,7043,open,2,cupboard,8,['cupboard'],[8]
36477,P30,P30_02,close cupboards,00:01:57.32,00:01:58.11,7039,7086,close,3,cupboard,8,['cupboard'],[8]
36478,P30,P30_02,take bowl,00:01:58.53,00:01:59.27,7111,7156,take,0,bowl,6,['bowl'],[6]
36479,P30,P30_02,put bowl,00:01:59.11,00:02:00.26,7146,7215,put,1,bowl,6,['bowl'],[6]
36480,P30,P30_02,open carrots,00:02:00.00,00:02:02.14,7200,7328,open,2,carrot,40,['carrot'],[40]
36481,P30,P30_02,take carrots,00:02:03.21,00:02:07.11,7392,7626,take,0,carrot,40,['carrot'],[40]
36482,P30,P30_02,close box of carrots,00:02:11.53,00:02:13.77,7891,8026,close,3,box,39,"['box', 'carrot']","[39, 40]"
36483,P30,P30_02,open fridge,00:02:15.73,00:02:16.34,8143,8180,open,2,fridge,10,['fridge'],[10]
36484,P30,P30_02,put carrots in fridge,00:02:16.31,00:02:19.52,8178,8371,put,1,carrot,40,"['carrot', 'fridge']","[40, 10]"
36485,P30,P30_02,open hummus,00:02:21.86,00:02:24.06,8511,8643,open,2,hummus,192,['hummus'],[192]
36486,P30,P30_02,eat carrots,00:02:25.50,00:02:28.95,8730,8937,eat,67,carrot,40,['carrot'],[40]
36487,P30,P30_02,close hummus,00:02:29.78,00:02:32.94,8986,9176,close,3,hummus,192,['hummus'],[192]
36488,P30,P30_02,put stuff in bin,00:02:36.22,00:02:39.12,9373,9547,put,1,hummus,192,['hummus'],"[192, 25]"
36489,P30,P30_02,close cupboard,00:02:39.81,00:02:41.88,9588,9712,close,3,cupboard,8,['cupboard'],[8]
36490,P30,P30_02,open fridge,00:02:47.42,00:02:48.74,10045,10124,open,2,fridge,10,['fridge'],[10]
36491,P30,P30_02,take mustard from cupboard,00:02:48.81,00:02:50.66,10128,10239,take,0,mustard,283,"['mustard', 'cupboard']","[283, 8]"
36492,P30,P30_02,take mustard from fridge,00:02:48.84,00:02:50.36,10130,10221,take,0,mustard,283,"['mustard', 'fridge']","[283, 10]"
36493,P30,P30_02,open drawer,00:02:59.30,00:03:00.63,10758,10837,open,2,drawer,9,['drawer'],[9]
36494,P30,P30_02,take knife,00:03:00.73,00:03:06.30,10843,11178,take,0,knife,5,['knife'],[5]
36495,P30,P30_02,take mustard,00:03:06.03,00:03:07.83,11161,11269,take,0,mustard,283,['mustard'],[283]
36496,P30,P30_02,scrape mustard in jar,00:03:07.93,00:03:16.50,11275,11790,scrape,26,mustard,283,"['mustard', 'jar']","[283, 60]"
36497,P30,P30_02,continue scraping mustard from jar,00:03:11.47,00:03:25.65,11488,12339,scrape,26,mustard,283,"['mustard', 'jar']","[283, 60]"
36498,P30,P30_02,put knife on plate,00:03:26.07,00:03:34.91,12364,12894,put,1,knife,5,"['knife', 'plate']","[5, 4]"
36499,P30,P30_02,put jar,00:03:35.01,00:03:36.68,12900,13000,put,1,jar,60,['jar'],[60]
36500,P30,P30_02,take jar,00:03:36.55,00:03:37.74,12993,13064,take,0,jar,60,['jar'],[60]
36501,P30,P30_02,put jar,00:03:37.84,00:03:39.93,13070,13195,put,1,jar,60,['jar'],[60]
36502,P30,P30_03,open door,00:00:03.66,00:00:05.59,219,335,open,2,door,8,['door'],[8]
36503,P30,P30_03,close door,00:00:06.32,00:00:07.32,379,439,close,3,door,8,['door'],[8]
36504,P30,P30_03,take kettle,00:00:10.22,00:00:11.44,613,686,take,0,kettle,38,['kettle'],[38]
36505,P30,P30_03,fill kettle,00:00:11.56,00:00:16.37,693,982,fill,24,kettle,38,['kettle'],[38]
36506,P30,P30_03,take mug,00:00:19.79,00:00:21.45,1187,1287,take,0,mug,23,['mug'],[23]
36507,P30,P30_03,remove tea bag from mug,00:00:21.62,00:00:23.88,1297,1432,remove,10,bag:tea,177,['bag:tea'],[177]
36508,P30,P30_03,put in bin,00:00:21.83,00:00:24.15,1309,1449,put-in,22,bin,25,['bin'],[25]
36509,P30,P30_03,clean mug,00:00:26.25,00:00:28.76,1575,1725,clean,4,mug,23,['mug'],[23]
36510,P30,P30_03,close tap,00:00:28.75,00:00:29.75,1725,1785,close,3,tap,3,['tap'],[3]
36511,P30,P30_03,put up washing up sponge,00:00:31.99,00:00:33.99,1919,2039,put-up,1,sponge,21,['sponge'],[21]
36512,P30,P30_03,turn tap on,00:00:34.02,00:00:35.67,2041,2140,turn,13,tap,3,['tap'],[3]
36513,P30,P30_03,clean washing up bowl,00:00:35.39,00:00:41.79,2123,2507,clean-up,4,bowl,6,['bowl'],[6]
36514,P30,P30_03,turn tap on,00:00:41.11,00:00:42.23,2466,2533,turn,13,tap,3,['tap'],[3]
36515,P30,P30_03,clean washing up bowl,00:00:43.65,00:00:49.85,2619,2991,clean-up,4,bowl,6,['bowl'],[6]
36516,P30,P30_03,rinse mug,00:00:50.66,00:00:55.30,3039,3318,rinse,4,mug,23,['mug'],[23]
36517,P30,P30_03,wash mug,00:00:55.40,00:00:59.84,3324,3590,wash,4,mug,23,['mug'],[23]
36518,P30,P30_03,rinse mug,00:00:55.83,00:01:00.46,3349,3627,rinse,4,mug,23,['mug'],[23]
36519,P30,P30_03,continue rinsing mug,00:01:00.32,00:01:04.56,3619,3873,rinse,4,mug,23,['mug'],[23]
36520,P30,P30_03,put mug on drying rack,00:01:04.66,00:01:06.59,3879,3995,put,1,rack:drying,61,['rack:drying'],[61]
36521,P30,P30_03,dry hands,00:01:08.62,00:01:11.46,4117,4287,dry,11,hand,12,['hand'],[12]
36522,P30,P30_03,open bread bin,00:01:12.73,00:01:13.65,4363,4419,open,2,bread,52,"['bread', 'bin']","[52, 25]"
36523,P30,P30_03,take bread from bread bin,00:01:13.75,00:01:15.05,4425,4503,take,0,bread,52,"['bread', 'bin:bread']","[52, 29]"
36524,P30,P30_03,put bread in bread bin,00:01:15.05,00:01:16.66,4503,4599,put,1,bread,52,"['bread', 'bread', 'bin']","[52, 52, 25]"
36525,P30,P30_03,put bread in bread bin,00:01:17.59,00:01:18.91,4655,4734,put,1,bread,52,"['bread', 'bread', 'bin']","[52, 52, 25]"
36526,P30,P30_03,take bread from bread bin,00:01:18.91,00:01:19.72,4734,4783,take,0,bread,52,"['bread', 'bin:bread']","[52, 29]"
36527,P30,P30_03,take bread from packaging,00:01:21.00,00:01:24.67,4860,5080,take,0,bread,52,"['bread', 'packaging']","[52, 77]"
36528,P30,P30_03,put bread in bread bin,00:01:26.56,00:01:27.10,5193,5226,put,1,bread,52,"['bread', 'bread', 'bin']","[52, 52, 25]"
36529,P30,P30_03,put bread in toaster,00:01:29.74,00:01:31.99,5384,5519,put,1,bread,52,"['bread', 'toaster']","[52, 172]"
36530,P30,P30_03,open cupboard,00:01:35.14,00:01:35.83,5708,5749,open,2,cupboard,8,['cupboard'],[8]
36531,P30,P30_03,open cupboard,00:01:35.84,00:01:38.09,5750,5885,open,2,cupboard,8,['cupboard'],[8]
36532,P30,P30_03,take plate,00:01:38.19,00:01:39.72,5891,5983,take,0,plate,4,['plate'],[4]
36533,P30,P30_03,close cupboards,00:01:42.02,00:01:43.24,6121,6194,close,3,cupboard,8,['cupboard'],[8]
36534,P30,P30_03,take mug,00:01:43.52,00:01:44.66,6211,6279,take,0,mug,23,['mug'],[23]
36535,P30,P30_03,put mug,00:01:44.76,00:01:45.87,6285,6352,put,1,mug,23,['mug'],[23]
36536,P30,P30_03,take coffee scoop,00:01:45.50,00:01:49.51,6330,6570,take,0,scoop:coffee,58,['scoop:coffee'],[58]
36537,P30,P30_03,take v60,00:01:46.54,00:01:47.38,6392,6442,take,0,v60,126,['v60'],[126]
36538,P30,P30_03,put v60,00:01:47.48,00:01:48.64,6448,6518,put,1,v60,126,['v60'],[126]
36539,P30,P30_03,take filters,00:01:49.59,00:01:51.10,6575,6666,take,0,filter,59,['filter'],[59]
36540,P30,P30_03,take filter from box,00:01:51.20,00:01:56.53,6672,6991,take,0,filter,59,"['filter', 'box']","[59, 39]"
36541,P30,P30_03,fold filter,00:02:01.04,00:02:07.21,7262,7632,fold,46,filter,59,['filter'],[59]
36542,P30,P30_03,continue to fold filter,00:02:03.82,00:02:06.96,7429,7617,fold-to,46,filter:fold,59,['filter:fold'],[59]
36543,P30,P30_03,put filter in v60,00:02:07.06,00:02:11.15,7623,7869,put,1,filter,59,"['filter', 'v60']","[59, 126]"
36544,P30,P30_03,take coffee,00:02:13.86,00:02:16.83,8031,8209,take,0,coffee,58,['coffee'],[58]
36545,P30,P30_03,open fridge,00:02:18.03,00:02:19.11,8281,8346,open,2,fridge,10,['fridge'],[10]
36546,P30,P30_03,put box in fridge,00:02:20.35,00:02:22.86,8421,8571,put,1,box,39,"['box', 'fridge']","[39, 10]"
36547,P30,P30_03,move screw driver,00:02:23.61,00:02:26.20,8616,8772,move,9,driver:screw,350,['driver:screw'],[350]
36548,P30,P30_03,open coffee bag,00:02:26.67,00:02:28.96,8800,8937,open,2,bag:coffee,20,['bag:coffee'],[20]
36549,P30,P30_03,scoop coffee from bag,00:02:29.70,00:02:31.76,8982,9105,scoop,19,coffee,58,"['coffee', 'bag']","[58, 20]"
36550,P30,P30_03,put coffee into grinder,00:02:31.50,00:02:34.08,9090,9244,put,1,coffee,58,"['coffee', 'grinder']","[58, 163]"
36551,P30,P30_03,grind coffee,00:02:33.80,00:02:36.24,9228,9374,grind,37,coffee,58,['coffee'],[58]
36552,P30,P30_03,continue grind coffee,00:02:37.72,00:02:44.18,9463,9850,grind,37,coffee,58,['coffee'],[58]
36553,P30,P30_03,continue grind coffee,00:02:43.31,00:02:45.75,9798,9945,grind,37,coffee,58,['coffee'],[58]
36554,P30,P30_03,stop coffee grinder,00:02:43.70,00:02:45.17,9822,9910,stop,51,grinder:coffee,163,['grinder:coffee'],[163]
36555,P30,P30_03,take grounds from coffee grinder,00:02:45.16,00:02:46.98,9909,10018,take,0,ground,58,"['ground', 'grinder:coffee']","[58, 163]"
36556,P30,P30_03,put coffee grounds in v60,00:02:46.65,00:02:50.01,9999,10200,put,1,ground:coffee,58,"['ground:coffee', 'v60']","[58, 126]"
36557,P30,P30_03,open cupboard,00:02:52.88,00:02:53.74,10372,10424,open,2,cupboard,8,['cupboard'],[8]
36558,P30,P30_03,take jug,00:02:54.03,00:02:55.29,10441,10517,take,0,jug,105,['jug'],[105]
36559,P30,P30_03,put jug,00:02:55.14,00:02:57.81,10508,10668,put,1,jug,105,['jug'],[105]
36560,P30,P30_03,take washing basket,00:02:59.82,00:03:02.26,10789,10935,take,0,basket:washing,125,['basket:washing'],[125]
36561,P30,P30_03,open washing machine,00:03:02.36,00:03:03.32,10941,10999,open,2,machine:washing,82,['machine:washing'],[82]
36562,P30,P30_03,set washing machine,00:03:03.20,00:03:04.39,10992,11063,set,41,machine:washing,82,['machine:washing'],[82]
36563,P30,P30_03,turn washing machine on,00:03:04.47,00:03:06.14,11068,11168,turn,13,machine:washing,82,['machine:washing'],[82]
36564,P30,P30_03,put clothes into washing machine,00:03:10.00,00:03:15.06,11400,11703,put,1,clothes,130,"['clothes', 'machine:washing']","[130, 82]"
36565,P30,P30_03,put clothes into washing machine,00:03:11.24,00:03:13.50,11474,11610,put,1,clothes,130,"['clothes', 'machine:washing']","[130, 82]"
36566,P30,P30_03,put clothes into washing machine,00:03:13.27,00:03:15.23,11596,11713,put,1,clothes,130,"['clothes', 'machine:washing']","[130, 82]"
36567,P30,P30_03,put clothes into washing machine,00:03:14.27,00:03:16.58,11656,11794,put,1,clothes,130,"['clothes', 'machine:washing']","[130, 82]"
36568,P30,P30_03,put clothes into washing machine,00:03:15.22,00:03:17.19,11713,11831,put,1,clothes,130,"['clothes', 'machine:washing']","[130, 82]"
36569,P30,P30_03,put clothes into washing machine,00:03:17.11,00:03:29.95,11826,12597,put,1,clothes,130,"['clothes', 'machine:washing']","[130, 82]"
36570,P30,P30_03,put clothes into washing machine,00:03:19.54,00:03:24.58,11972,12274,put,1,clothes,130,"['clothes', 'machine:washing']","[130, 82]"
36571,P30,P30_03,put clothes into washing machine,00:03:25.18,00:03:32.00,12310,12720,put,1,clothes,130,"['clothes', 'machine:washing']","[130, 82]"
36572,P30,P30_03,put washing up liquid in washing machine,00:03:34.22,00:03:50.30,12853,13818,put-up,1,liquid,71,"['liquid', 'machine:washing']","[71, 82]"
36573,P30,P30_03,open drawer,00:03:37.07,00:03:37.78,13024,13066,open,2,drawer,9,['drawer'],[9]
36574,P30,P30_03,check time,00:03:52.72,00:04:03.28,13963,14596,check,20,time,188,['time'],[188]
36575,P30,P30_03,continue set washing machine,00:04:01.98,00:04:10.47,14518,15028,set,41,machine:washing,82,['machine:washing'],[82]
36576,P30,P30_03,set washing machine,00:04:02.76,00:04:08.31,14565,14898,set,41,machine:washing,82,['machine:washing'],[82]
36577,P30,P30_03,continue set washing machine,00:04:07.59,00:04:09.74,14855,14984,set,41,machine:washing,82,['machine:washing'],[82]
36578,P30,P30_03,continue set washing machine,00:04:10.44,00:04:11.40,15026,15084,set,41,machine:washing,82,['machine:washing'],[82]
36579,P30,P30_03,start washing machine,00:04:10.55,00:04:11.57,15033,15094,start,12,machine:washing,82,['machine:washing'],[82]
36580,P30,P30_03,boil kettle,00:04:14.04,00:04:15.50,15242,15330,boil,47,kettle,38,['kettle'],[38]
36581,P30,P30_03,take bottle,00:04:15.60,00:04:18.18,15336,15490,take,0,bottle,28,['bottle'],[28]
36582,P30,P30_03,turn tap on,00:04:19.27,00:04:20.88,15556,15652,turn,13,tap,3,['tap'],[3]
36583,P30,P30_03,fill up water bottle,00:04:20.38,00:04:26.94,15622,16016,fill-up,24,bottle:water,28,['bottle:water'],[28]
36584,P30,P30_03,screw cap on water bottle,00:04:26.88,00:04:28.79,16012,16127,screw,74,cap,164,"['cap', 'bottle:water']","[164, 28]"
36585,P30,P30_03,put water bottle in fridge,00:04:28.23,00:04:31.85,16093,16311,put,1,bottle:water,28,"['bottle:water', 'fridge']","[28, 10]"
36586,P30,P30_03,take water bottle from fridge,00:04:29.40,00:04:31.18,16163,16270,take,0,bottle:water,28,"['bottle:water', 'fridge']","[28, 10]"
36587,P30,P30_03,fill up jug from kettle,00:04:35.09,00:04:40.34,16505,16820,fill-up,24,jug,105,"['jug', 'kettle']","[105, 38]"
36588,P30,P30_03,pour water into v60,00:04:44.98,00:04:48.27,17098,17296,pour,7,water,17,"['water', 'v60']","[17, 126]"
36589,P30,P30_03,continue pouring water into v60,00:04:47.89,00:04:50.80,17273,17448,pour,7,water,17,"['water', 'v60']","[17, 126]"
36590,P30,P30_03,take toast from toaster,00:04:52.24,00:04:54.18,17534,17650,take,0,toast,52,"['toast', 'toaster']","[52, 172]"
36591,P30,P30_03,put toast on plate,00:04:54.29,00:04:56.01,17657,17760,put,1,toast,52,"['toast', 'plate']","[52, 4]"
36592,P30,P30_03,take olive oil,00:04:56.99,00:04:57.86,17819,17871,take,0,oil:olive,24,['oil:olive'],[24]
36593,P30,P30_03,pour olive oil,00:04:58.05,00:05:01.92,17883,18115,pour,7,oil:olive,24,['oil:olive'],[24]
36594,P30,P30_03,continue pour olive oil,00:04:58.94,00:05:02.75,17936,18165,pour,7,oil:olive,24,['oil:olive'],[24]
36595,P30,P30_03,pour olive oil,00:05:03.33,00:05:05.43,18199,18325,pour,7,oil:olive,24,['oil:olive'],[24]
36596,P30,P30_03,continue pour olive oil,00:05:06.30,00:05:07.51,18378,18450,pour,7,oil:olive,24,['oil:olive'],[24]
36597,P30,P30_03,take balsamic reduction,00:05:09.45,00:05:10.99,18567,18659,take,0,reduction:balsamic,162,['reduction:balsamic'],[162]
36598,P30,P30_03,put balsamic reduction on toast,00:05:10.33,00:05:17.00,18619,19020,put,1,reduction:balsamic,162,"['reduction:balsamic', 'toast']","[162, 52]"
36599,P30,P30_03,continue put balsamic reduction on toast,00:05:14.85,00:05:18.43,18891,19105,put,1,reduction:balsamic,162,"['reduction:balsamic', 'toast']","[162, 52]"
36600,P30,P30_03,continue put balsamic reduction on toast,00:05:17.81,00:05:23.78,19068,19426,put,1,reduction:balsamic,162,"['reduction:balsamic', 'toast']","[162, 52]"
36601,P30,P30_03,close balsamic reduction,00:05:24.12,00:05:24.88,19447,19492,close,3,reduction:balsamic,162,['reduction:balsamic'],[162]
36602,P30,P30_03,put balsamic reduction,00:05:24.86,00:05:26.01,19491,19560,put,1,reduction:balsamic,162,['reduction:balsamic'],[162]
36603,P30,P30_03,put salt on toast,00:05:26.46,00:05:29.21,19587,19752,put,1,salt,31,"['salt', 'toast']","[31, 52]"
36604,P30,P30_03,pour water into v60,00:05:29.62,00:05:33.81,19777,20028,pour,7,water,17,"['water', 'v60']","[17, 126]"
36605,P30,P30_03,pour water into v60,00:05:33.91,00:05:39.88,20034,20392,pour,7,water,17,"['water', 'v60']","[17, 126]"
36606,P30,P30_03,continue pour water,00:05:35.19,00:05:39.47,20111,20368,pour,7,water,17,['water'],[17]
36607,P30,P30_03,continue pour water,00:05:38.87,00:05:42.95,20332,20577,pour,7,water,17,['water'],[17]
36608,P30,P30_03,continue pour water,00:05:39.87,00:05:43.29,20392,20597,pour,7,water,17,['water'],[17]
36609,P30,P30_03,continue pour water,00:05:42.66,00:05:45.38,20559,20722,pour,7,water,17,['water'],[17]
36610,P30,P30_03,continue pour water,00:05:43.39,00:05:51.37,20603,21082,pour,7,water,17,['water'],[17]
36611,P30,P30_03,continue pour water,00:05:44.71,00:05:46.89,20682,20813,pour,7,water,17,['water'],[17]
36612,P30,P30_03,continue pour water,00:05:46.99,00:05:50.76,20819,21045,pour,7,water,17,['water'],[17]
36613,P30,P30_03,put jug,00:05:50.86,00:05:51.96,21051,21117,put,1,jug,105,['jug'],[105]
36614,P30,P30_03,pour water,00:05:53.74,00:06:00.45,21224,21627,pour,7,water,17,['water'],[17]
36615,P30,P30_03,pour water,00:06:01.88,00:06:02.68,21712,21760,pour,7,water,17,['water'],[17]
36616,P30,P30_03,continue pour water,00:06:02.78,00:06:03.29,21766,21797,pour,7,water,17,['water'],[17]
36617,P30,P30_03,continue pour water,00:06:18.62,00:06:20.99,22717,22859,pour,7,water,17,['water'],[17]
36618,P30,P30_03,empty jug,00:06:42.51,00:06:45.60,24150,24336,empty,18,jug,105,['jug'],[105]
36619,P30,P30_03,put jug in drying rack,00:06:43.65,00:06:48.18,24219,24490,put,1,jug,105,"['jug', 'rack:drying']","[105, 61]"
36620,P30,P30_03,take sponge,00:06:58.64,00:07:00.35,25118,25221,take,0,sponge,21,['sponge'],[21]
36621,P30,P30_03,take knife,00:07:00.45,00:07:02.63,25227,25357,take,0,knife,5,['knife'],[5]
36622,P30,P30_03,move chopping board,00:07:02.88,00:07:04.48,25372,25468,move,9,board:chopping,19,['board:chopping'],[19]
36623,P30,P30_03,clean chopping board with knife,00:07:05.48,00:07:08.63,25528,25717,clean,4,board:chopping,19,"['board:chopping', 'knife']","[19, 5]"
36624,P30,P30_03,put sponge in water,00:07:11.21,00:07:12.49,25872,25949,put,1,sponge,21,"['sponge', 'water']","[21, 17]"
36625,P30,P30_03,wipe surface,00:07:14.06,00:07:24.68,26043,26680,wipe,4,surface,78,['surface'],[78]
36626,P30,P30_03,continue wipe surface,00:07:22.12,00:07:33.32,26527,27199,wipe,4,surface,78,['surface'],[78]
36627,P30,P30_03,move plate,00:07:23.53,00:07:24.82,26611,26689,move,9,plate,4,['plate'],[4]
36628,P30,P30_03,continue wipe surface,00:07:24.57,00:07:31.83,26674,27109,wipe,4,surface,78,['surface'],[78]
36629,P30,P30_03,move cup,00:07:25.25,00:07:27.16,26715,26829,move,9,cup,23,['cup'],[23]
36630,P30,P30_03,continue wipe surface,00:07:27.69,00:07:31.31,26861,27078,wipe,4,surface,78,['surface'],[78]
36631,P30,P30_03,continue wipe surface,00:07:31.41,00:07:33.46,27084,27207,wipe,4,surface,78,['surface'],[78]
36632,P30,P30_03,continue wipe surface,00:07:33.56,00:07:36.16,27213,27369,wipe,4,surface,78,['surface'],[78]
36633,P30,P30_03,continue wipe surface,00:07:35.74,00:07:41.30,27344,27678,wipe,4,surface,78,['surface'],[78]
36634,P30,P30_03,continue wipe surface,00:07:35.82,00:07:37.26,27349,27435,wipe,4,surface,78,['surface'],[78]
36635,P30,P30_03,clean sponge,00:07:44.86,00:07:47.38,27891,28042,clean,4,sponge,21,['sponge'],[21]
36636,P30,P30_03,rinse sponge,00:07:48.59,00:07:50.26,28115,28215,rinse,4,sponge,21,['sponge'],[21]
36637,P30,P30_03,wash hands,00:07:51.73,00:07:53.07,28303,28384,wash,4,hand,12,['hand'],[12]
36638,P30,P30_03,clean knife,00:07:54.40,00:07:58.09,28464,28685,clean,4,knife,5,['knife'],[5]
36639,P30,P30_03,clean knife,00:07:57.91,00:08:01.05,28674,28863,clean,4,knife,5,['knife'],[5]
36640,P30,P30_03,put knife in drying rack,00:08:01.15,00:08:02.78,28869,28966,put,1,knife,5,"['knife', 'rack:drying']","[5, 61]"
36641,P30,P30_03,put chopping board on surface,00:08:03.98,00:08:05.50,29038,29130,put,1,board:chopping,19,"['board:chopping', 'surface']","[19, 78]"
